yyyy/mm/dd 01:01:01,000 | ERROR | something\log.origin.file.name | 1 | logText
yyyy/mm/dd 01:01:02,002 | WARN | somepath\file.name.2 | 2 | log Text
yyyy/mm/dd 01:01:03,030 | INFO  | some\path\file.name.3 | 3 | this is log Text
yyyy/mm/dd 01:01:04,400 | EVENT | \some\path\file.name.4 | 4 | this is some log Text
yyyy/mm/dd 01:01:05,506 | DEBUG | c:\some\path\file.name.5 | 5 | This is some log text.
yyyy/mm/dd 01:01:06,670 | TRACE | c:\path\file.name.6 | 6 | This is some more log text.
yyyy/mm/dd 01:01:07,789 | FATAL | c:\file.name.7 | 7 | This log text is fatal.

yyyy/mm/dd 02:01:01,000 | METRIC | C:\PluginExectionOverview | 1 | {"beat.hostname":"host", "user.name":"user", "event.dataset":"dataset", "event.code":"code", "event.action":"plugin-execution", "event.outcome":"success", "event.start":"yyyy-mm-ddT02:01:01.000Z", "event.end":"yyyy-mm-ddT02:01:01.000Z", "event.duration":1000}
yyyy/mm/dd 02:01:02,000 | METRIC | C:\PluginExectionOverview | 2 | {"beat.hostname":"host", "user.name":"user", "event.dataset":"dataset", "event.code":"code", "event.action":"plugin-execution", "event.outcome":"success", "event.start":"yyyy-mm-ddT02:01:01.000Z", "event.end":"yyyy-mm-ddT02:01:01.000Z", "event.duration":1234}
yyyy/mm/dd 02:01:03,000 | METRIC | C:\PluginExectionOverview | 3 | {"beat.hostname":"host", "user.name":"user", "event.dataset":"dataset", "event.code":"code", "event.action":"plugin-execution", "event.outcome":"success", "event.start":"yyyy-mm-ddT02:01:01.000Z", "event.end":"yyyy-mm-ddT02:01:01.000Z", "event.duration":1000}
yyyy/mm/dd 02:01:04,000 | METRIC | C:\PluginExectionOverview | 4 | {"beat.hostname":"host1", "user.name":"user1", "event.dataset":"dataset", "event.code":"code", "event.action":"plugin-execution", "event.outcome":"success", "event.start":"yyyy-mm-ddT02:01:01.000Z", "event.end":"yyyy-mm-ddT02:01:01.000Z", "event.duration":789}
yyyy/mm/dd 02:01:05,000 | METRIC | C:\PluginExectionOverview | 5 | {"beat.hostname":"host", "user.name":"user", "event.dataset":"dataset", "event.code":"code", "event.action":"plugin-execution", "event.outcome":"success", "event.start":"yyyy-mm-ddT02:01:01.000Z", "event.end":"yyyy-mm-ddT02:01:01.000Z", "event.duration":1000}
yyyy/mm/dd 02:01:06,000 | METRIC | C:\PluginExectionOverview | 6 | {"beat.hostname":"host", "user.name":"user", "event.dataset":"dataset", "event.code":"code", "event.action":"plugin-execution", "event.outcome":"failure", "event.start":"yyyy-mm-ddT02:01:01.000Z", "event.end":"yyyy-mm-ddT02:01:01.000Z", "event.duration":1234}

yyyy/mm/dd 03:01:01,000 | METRIC | C:\PublishDetails | 1 | {"beat.hostname":"host", "user.name":"user", "event.dataset":"dataset", "event.code":"code", "event.action":"plugin-execution", "event.outcome":"success", "event.start":"yyyy-mm-ddT02:01:01.000Z", "event.end":"yyyy-mm-ddT02:01:01.000Z", "event.duration":1000,"tags":["ORGANIZATION","PUBLISHING","STATEEVENT"]}
yyyy/mm/dd 03:01:02,000 | METRIC | C:\PublishDetails | 2 | {"beat.hostname":"host", "user.name":"user", "event.dataset":"dataset", "event.code":"code", "event.action":"publish-scene", "event.outcome":"success", "event.start":"yyyy-mm-ddT02:01:01.000Z", "event.end":"yyyy-mm-ddT02:01:01.000Z", "event.duration":1010,"tags":["ORGANIZATION","PUBLISHING","STATEEVENT"]}
yyyy/mm/dd 03:01:03,000 | METRIC | C:\PublishDetails | 3 | {"beat.hostname":"host", "user.name":"user", "event.dataset":"dataset", "event.code":"code", "event.action":"publish-scene", "event.outcome":"success", "event.start":"yyyy-mm-ddT02:01:01.000Z", "event.end":"yyyy-mm-ddT02:01:01.000Z", "event.duration":1020,"tags":["ORGANIZATION","PUBLISHING","STATEEVENT"]}
yyyy/mm/dd 03:01:04,000 | METRIC | C:\PublishDetails | 4 | {"beat.hostname":"host", "user.name":"user", "event.dataset":"dataset", "event.code":"code", "event.action":"publish-scene", "event.outcome":"success", "event.start":"yyyy-mm-ddT02:01:01.000Z", "event.end":"yyyy-mm-ddT02:01:01.000Z", "event.duration":1010,"tags":["ORGANIZATION","PUBLISHING","STATEEVENT"]}

yyyy/mm/dd 04:01:01,000 | METRIC | C:\PublishOverview | 1 | {"beat.hostname":"host", "user.name":"user", "event.dataset":"dataset", "event.code":"code", "event.action":"publish-scene", "event.outcome":"success", "event.start":"yyyy-mm-ddT02:01:01.000Z", "event.end":"yyyy-mm-ddT02:01:01.000Z", "event.duration":1000}
yyyy/mm/dd 04:01:02,000 | METRIC | C:\PublishOverview | 2 | {"beat.hostname":"host", "user.name":"user", "event.dataset":"dataset", "event.code":"code", "event.action":"publish-scene", "event.outcome":"success", "event.start":"yyyy-mm-ddT02:01:01.000Z", "event.end":"yyyy-mm-ddT02:01:01.000Z", "event.duration":1234}
yyyy/mm/dd 04:01:03,000 | METRIC | C:\PublishOverview | 3 | {"beat.hostname":"host", "user.name":"user", "event.dataset":"dataset", "event.code":"code", "event.action":"publish-scene", "event.outcome":"success", "event.start":"yyyy-mm-ddT02:01:01.000Z", "event.end":"yyyy-mm-ddT02:01:01.000Z", "event.duration":789}
yyyy/mm/dd 04:01:04,000 | METRIC | C:\PublishOverview | 4 | {"beat.hostname":"host2", "user.name":"user2", "event.dataset":"dataset", "event.code":"code", "event.action":"publish-scene", "event.outcome":"success", "event.start":"yyyy-mm-ddT02:01:01.000Z", "event.end":"yyyy-mm-ddT02:01:01.000Z", "event.duration":1030}
yyyy/mm/dd 04:01:05,000 | METRIC | C:\PublishOverview | 5 | {"beat.hostname":"host", "user.name":"user", "event.dataset":"dataset", "event.code":"code", "event.action":"publish-scene", "event.outcome":"failure", "event.start":"yyyy-mm-ddT02:01:01.000Z", "event.end":"yyyy-mm-ddT02:01:01.000Z", "event.duration":1030}
yyyy/mm/dd 04:01:06,000 | METRIC | C:\PublishOverview | 6 | {"beat.hostname":"host", "user.name":"user", "event.dataset":"dataset", "event.code":"code", "event.action":"publish-scene", "event.outcome":"success", "event.start":"yyyy-mm-ddT02:01:01.000Z", "event.end":"yyyy-mm-ddT02:01:01.000Z", "event.duration":1000}

yyyy/mm/dd 05:01:01,000 | METRIC | C:\ScreenerOverview | 1 | {"beat.hostname":"host", "user.name":"user", "event.dataset":"dataset", "event.code":"code", "event.action":"screener-load", "event.outcome":"success", "event.start":"yyyy-mm-ddT02:01:01.000Z", "event.end":"yyyy-mm-ddT02:01:01.000Z", "event.duration":1000}
yyyy/mm/dd 05:01:02,000 | METRIC | C:\ScreenerOverview | 2 | {"beat.hostname":"host", "user.name":"user", "event.dataset":"dataset", "event.code":"code", "event.action":"screener-load", "event.outcome":"success", "event.start":"yyyy-mm-ddT02:01:01.000Z", "event.end":"yyyy-mm-ddT02:01:01.000Z", "event.duration":789}
yyyy/mm/dd 05:01:03,000 | METRIC | C:\ScreenerOverview | 3 | {"beat.hostname":"host", "user.name":"user", "event.dataset":"dataset", "event.code":"code", "event.action":"screener-load", "event.outcome":"failure", "event.start":"yyyy-mm-ddT02:01:01.000Z", "event.end":"yyyy-mm-ddT02:01:01.000Z", "event.duration":1050}
